100000
(3035 / 1,12980 / 3)
(1162 / 3,23488 / 7)
(8725 / 8,32097 / 8)
(1277 / 3,28633 / 9)
(13865 / 9,2335 / 1)
(2123 / 1,1637 / 1)
(30312 / 7,8895 / 2)
(1702 / 1,1664 / 5)
(4113 / 1,34711 / 8)
(31153 / 8,9163 / 3)
(35629 / 10,29998 / 9)
(11569 / 8,27575 / 9)
(6633 / 2,10748 / 5)
(11699 / 3,5089 / 2)
(2444 / 1,8188 / 3)
(21067 / 7,466 / 5)
(13495 / 3,4132 / 1)
(25231 / 9,13834 / 3)
(3198 / 1,34465 / 9)
(19843 / 9,3935 / 2)
(1466 / 7,2867 / 3)
(7675 / 7,4751 / 10)
(16085 / 4,7167 / 4)
(36397 / 9,9008 / 3)
(2168 / 3,7623 / 2)
(2039 / 3,26399 / 8)
(181 / 1,5063 / 4)
(25762 / 7,10328 / 9)
(4457 / 6,646 / 1)
(11732 / 9,14176 / 5)
(1411 / 1,7079 / 3)
(15111 / 5,11881 / 7)
(2817 / 1,5509 / 2)
(5801 / 5,14147 / 5)
(107 / 1,38062 / 9)
(18386 / 5,33211 / 10)
(3194 / 3,21538 / 5)
(21274 / 5,475 / 3)
(6011 / 7,9153 / 8)
(4243 / 5,482 / 5)
(1963 / 4,11779 / 4)
(33953 / 8,592 / 1)
(22301 / 8,20162 / 7)
(2696 / 5,19527 / 5)
(2019 / 2,20093 / 9)
(3541 / 1,8349 / 10)
(4010 / 1,2229 / 1)
(28739 / 9,4835 / 4)
(2715 / 8,8491 / 4)
(21896 / 9,13019 / 5)
(7359 / 4,590 / 1)
(8935 / 3,23261 / 9)
(9182 / 7,3023 / 9)
(2567 / 1,4274 / 1)
(23438 / 9,39928 / 9)
(18091 / 9,8355 / 2)
(1769 / 6,2679 / 1)
(2854 / 3,1278 / 1)
(34460 / 9,509 / 7)
(7523 / 2,9929 / 2)
(48299 / 10,2433 / 4)
(11291 / 8,4885 / 2)
(2733 / 5,947 / 1)
(11337 / 7,3175 / 1)
(21327 / 7,33929 / 9)
(21329 / 8,11832 / 7)
(13911 / 7,28794 / 7)
(29584 / 9,20993 / 6)
(12047 / 3,11873 / 10)
(19189 / 8,11585 / 9)
(10410 / 7,2741 / 1)
(3121 / 2,7524 / 7)
(28271 / 8,8437 / 4)
(168 / 1,2077 / 1)
(23147 / 5,38210 / 9)
(4992 / 1,5225 / 2)
(16577 / 8,9586 / 5)
(9457 / 10,5543 / 8)
(21291 / 5,16711 / 5)
(24513 / 7,5735 / 2)
(4029 / 1,16471 / 10)
(26473 / 8,8794 / 3)
(25747 / 6,172 / 5)
(3163 / 1,6869 / 5)
(7887 / 5,5971 / 2)
(29689 / 6,19603 / 8)
(8743 / 8,5007 / 10)
(15731 / 4,2359 / 1)
(29980 / 9,1974 / 1)
(2719 / 3,33367 / 9)
(42704 / 9,18751 / 9)
(3863 / 1,12561 / 4)
(3845 / 6,14929 / 5)
(11003 / 4,32703 / 8)
(27790 / 9,18802 / 5)
(6126 / 5,9286 / 7)
(263 / 4,29720 / 7)
(29488 / 9,18167 / 9)
(20745 / 8,7209 / 4)
(16081 / 4,8320 / 3)
(9165 / 2,14193 / 4)
(8985 / 7,24197 / 5)
(8909 / 8,4581 / 1)
(4050 / 1,828 / 1)
(707 / 5,4966 / 1)
(19837 / 4,22381 / 6)
(32371 / 8,14921 / 5)
(14204 / 3,8552 / 5)
(2005 / 9,17742 / 5)
(23267 / 5,1056 / 1)
(14808 / 7,751 / 6)
(30103 / 9,12639 / 7)
(10684 / 5,28730 / 7)
(2391 / 1,4005 / 1)
(2299 / 1,1429 / 1)
(17683 / 5,3335 / 7)
(1448 / 1,11 / 1)
(13441 / 8,12788 / 7)
(101 / 1,8211 / 2)
(7369 / 2,435 / 1)
(2579 / 9,8708 / 3)
(15667 / 8,5103 / 2)
(12081 / 10,3871 / 1)
(10385 / 8,7035 / 2)
(24186 / 7,26601 / 7)
(10401 / 4,24137 / 5)
(122 / 1,994 / 1)
(20281 / 6,4042 / 1)
(140 / 1,13223 / 5)
(6565 / 8,5773 / 10)
(2585 / 2,25468 / 9)
(11013 / 5,22399 / 5)
(4429 / 5,36009 / 10)
(5371 / 4,6614 / 3)
(4290 / 7,6652 / 5)
(27945 / 7,4109 / 5)
(6217 / 3,32671 / 8)
(2665 / 1,21043 / 5)
(3833 / 4,3235 / 4)
(13981 / 10,1 / 10)
(24837 / 10,2455 / 1)
(19075 / 8,203 / 1)
(11103 / 4,31691 / 9)
(5953 / 2,14132 / 5)
(2751 / 2,16004 / 7)
(16477 / 6,5765 / 9)
(2678 / 7,962 / 1)
(648 / 5,12553 / 5)
(33215 / 8,21623 / 5)
(731 / 4,11213 / 10)
(12102 / 5,12010 / 3)
(6655 / 2,33661 / 10)
(9415 / 3,11011 / 5)
(13137 / 5,493 / 3)
(14795 / 3,9224 / 3)
(2400 / 1,25819 / 7)
(16489 / 5,7557 / 2)
(17221 / 10,1817 / 3)
(1864 / 9,11602 / 3)
(20507 / 8,6541 / 6)
(8271 / 2,12342 / 5)
(3052 / 1,17666 / 7)
(24379 / 6,48017 / 10)
(5364 / 5,10736 / 5)
(17899 / 6,4489 / 6)
(41204 / 9,21635 / 6)
(20333 / 5,10874 / 3)
(31311 / 8,7187 / 4)
(17051 / 6,4525 / 3)
(8438 / 7,37291 / 8)
(9879 / 2,24769 / 7)
(29465 / 7,10222 / 5)
(11689 / 3,20641 / 10)
(42329 / 9,30651 / 10)
(2593 / 9,14665 / 3)
(179 / 3,9103 / 3)
(23111 / 5,4936 / 1)
(2359 / 1,10615 / 3)
(99 / 4,32147 / 7)
(20866 / 9,20623 / 9)
(6439 / 4,32107 / 9)
(711 / 1,8039 / 2)
(2 / 1,17530 / 7)
(8415 / 8,18011 / 5)
(14170 / 7,4683 / 1)
(20061 / 5,12226 / 3)
(11291 / 3,4479 / 5)
(19297 / 5,30715 / 8)
(10453 / 5,24147 / 7)
(3515 / 4,38183 / 8)
(13502 / 3,4059 / 1)
(31 / 2,20945 / 8)
(302 / 1,3270 / 1)
(10538 / 3,5245 / 4)
(4406 / 1,4153 / 8)
(801 / 1,5621 / 8)
(17045 / 4,44879 / 10)
(37939 / 9,48271 / 10)
(39089 / 8,7190 / 9)
(1169 / 3,23117 / 5)
(4517 / 7,3435 / 7)
(1943 / 1,2943 / 1)
(4751 / 1,9868 / 9)
(12393 / 8,24615 / 8)
(2458 / 3,14211 / 4)
(24243 / 5,40366 / 9)
(9125 / 2,4576 / 1)
(3403 / 6,3812 / 1)
(1995 / 1,26987 / 7)
(18652 / 5,20196 / 5)
(8019 / 10,34124 / 9)
(9601 / 6,39741 / 10)
(11377 / 8,9102 / 5)
(21476 / 5,25754 / 7)
(19013 / 6,4424 / 1)
(2851 / 3,5750 / 3)
(24395 / 6,4858 / 1)
(21921 / 7,7106 / 9)
(9525 / 2,4260 / 1)
(4442 / 1,31202 / 9)
(15102 / 7,23356 / 7)
(28871 / 9,20113 / 5)
(17921 / 9,25359 / 7)
(50 / 1,2519 / 2)
(1011 / 1,18219 / 7)
(9306 / 7,15691 / 4)
(15645 / 4,30671 / 7)
(1306 / 5,23772 / 5)
(11302 / 3,959 / 8)
(24079 / 5,21431 / 5)
(3198 / 7,3465 / 8)
(1765 / 9,9943 / 4)
(3777 / 2,508 / 1)
(24257 / 5,35 / 4)
(3190 / 1,35839 / 10)
(1319 / 2,13217 / 5)
(2719 / 1,28397 / 6)
(1780 / 1,507 / 1)
(3963 / 4,1771 / 4)
(5557 / 2,2685 / 1)
(743 / 1,2075 / 4)
(15974 / 5,8744 / 9)
(3343 / 10,201 / 1)
(21202 / 5,17527 / 5)
(3911 / 8,3483 / 4)
(4062 / 7,9436 / 3)
(1274 / 3,1269 / 1)
(2457 / 4,9086 / 3)
(32881 / 9,34855 / 9)
(3317 / 2,14797 / 5)
(1876 / 1,279 / 1)
(8054 / 3,2935 / 1)
(2257 / 2,1686 / 1)
(12233 / 5,7179 / 8)
(257 / 1,4336 / 1)
(882 / 5,24483 / 5)
(3477 / 1,5189 / 3)
(5013 / 2,4748 / 1)
(17578 / 5,894 / 1)
(9905 / 2,5863 / 2)
(26669 / 10,523 / 6)
(22521 / 10,9535 / 2)
(9709 / 9,8291 / 2)
(10379 / 5,25293 / 7)
(120 / 1,10128 / 5)
(30175 / 7,16881 / 7)
(31124 / 9,37259 / 9)
(6997 / 6,1545 / 1)
(269 / 2,17404 / 7)
(15922 / 5,459 / 1)
(1950 / 1,1365 / 2)
(1709 / 9,11377 / 3)
(33023 / 9,1169 / 1)
(6386 / 3,9754 / 3)
(9579 / 5,5900 / 3)
(48409 / 10,11952 / 5)
(9181 / 3,3993 / 1)
(3417 / 5,1211 / 5)
(4869 / 2,9233 / 2)
(41381 / 9,8666 / 9)
(20261 / 6,8362 / 5)
(9601 / 8,9815 / 4)
(13625 / 4,8180 / 3)
(29792 / 9,3857 / 1)
(13862 / 5,12638 / 3)
(7270 / 3,4678 / 9)
(1017 / 2,11615 / 6)
(3077 / 1,89 / 7)
(10471 / 3,5511 / 7)
(23167 / 8,38429 / 9)
(36471 / 10,16773 / 8)
(9125 / 4,1373 / 3)
(9743 / 8,1873 / 1)
(18538 / 7,6594 / 5)
(16311 / 8,2258 / 3)
(1961 / 1,8167 / 5)
(29003 / 10,8207 / 10)
(5977 / 9,4799 / 2)
(14177 / 7,13544 / 3)
(12032 / 3,5013 / 10)
(45421 / 10,715 / 1)
(5797 / 3,3259 / 1)
(5968 / 3,23713 / 9)
(4454 / 9,726 / 1)
(13624 / 7,378 / 1)
(9725 / 2,2439 / 2)
(31155 / 7,8483 / 4)
(4397 / 1,10883 / 3)
(7639 / 8,3115 / 1)
(4028 / 1,23591 / 10)
(25401 / 7,1156 / 3)
(11005 / 9,5301 / 2)
(26852 / 9,10585 / 4)
(59 / 3,7381 / 6)
(1097 / 3,3200 / 3)
(13271 / 3,14899 / 3)
(3559 / 9,1106 / 1)
(11378 / 3,5403 / 8)
(36428 / 9,3516 / 1)
(44242 / 9,3972 / 1)
(18981 / 4,15634 / 9)
(19399 / 6,3571 / 2)
(32261 / 10,809 / 8)
(2355 / 1,5480 / 3)
(1580 / 1,9971 / 6)
(3978 / 1,20597 / 10)
(7139 / 2,34519 / 7)
(5649 / 8,1309 / 8)
(18779 / 7,24482 / 9)
(16967 / 6,11527 / 6)
(17943 / 5,32584 / 9)
(4528 / 1,8420 / 9)
(8747 / 3,15307 / 4)
(19363 / 6,8357 / 2)
(40827 / 10,2389 / 1)
(3022 / 1,98 / 3)
(4898 / 1,1871 / 3)
(49703 / 10,2049 / 4)
(13977 / 4,4612 / 1)
(3361 / 2,40413 / 10)
(1232 / 1,5903 / 3)
(13507 / 4,33812 / 9)
(2479 / 10,7349 / 4)
(14241 / 5,17957 / 5)
(2229 / 8,5527 / 3)
(36561 / 8,5037 / 4)
(24021 / 5,27171 / 8)
(28613 / 10,31816 / 7)
(4261 / 3,22123 / 10)
(1774 / 5,24793 / 9)
(2746 / 1,4823 / 6)
(8398 / 3,8157 / 4)
(2189 / 3,2705 / 7)
(28979 / 10,4236 / 7)
(232 / 1,36733 / 9)
(30561 / 10,11269 / 3)
(17935 / 4,20909 / 5)
(17084 / 5,3596 / 3)
(27989 / 10,23085 / 7)
(13565 / 3,4143 / 7)
(2719 / 1,18597 / 4)
(19974 / 5,18609 / 10)
(5001 / 2,42319 / 10)
(2774 / 3,15266 / 5)
(22507 / 5,53 / 1)
(6434 / 7,152 / 5)
(2851 / 2,39361 / 8)
(9701 / 2,3886 / 1)
(4275 / 2,8846 / 5)
(24765 / 7,47453 / 10)
(11887 / 3,6428 / 5)
(26591 / 8,5094 / 5)
(182 / 5,43208 / 9)
(20931 / 5,16243 / 4)
(5864 / 5,4316 / 1)
(257 / 5,6712 / 3)
(5269 / 5,2771 / 2)
(13778 / 3,337 / 3)
(3221 / 8,6293 / 5)
(33833 / 9,7144 / 3)
(477 / 1,9295 / 3)
(1905 / 1,6140 / 3)
(14681 / 8,1223 / 5)
(12269 / 7,14690 / 3)
(3228 / 1,15529 / 6)
(3611 / 5,1768 / 7)
(10685 / 3,38951 / 10)
(9560 / 3,4860 / 1)
(27509 / 8,10663 / 10)
(4842 / 1,1242 / 5)
(1945 / 1,731 / 1)
(3923 / 1,44509 / 10)
(6729 / 2,7481 / 3)
(2734 / 1,14357 / 10)
(1935 / 2,2791 / 1)
(29789 / 10,46241 / 10)
(3585 / 1,921 / 2)
(6646 / 5,3487 / 3)
(35041 / 8,1619 / 1)
(12298 / 7,9221 / 3)
(24496 / 5,14213 / 9)
(5662 / 3,7680 / 7)
(7887 / 8,527 / 1)
(4512 / 1,204 / 1)
(34025 / 7,3600 / 1)
(13241 / 10,2032 / 1)
(1842 / 1,3698 / 1)
(4636 / 5,5679 / 10)
(19857 / 5,13399 / 7)
(20162 / 5,42581 / 10)
(6671 / 4,6247 / 2)
(19051 / 10,7272 / 5)
(36238 / 9,7030 / 7)
(3722 / 5,7347 / 10)
(20089 / 10,19537 / 5)
(24543 / 8,2960 / 1)
(18244 / 5,14398 / 5)
(17921 / 10,23273 / 10)
(12932 / 7,1527 / 4)
(14603 / 3,35803 / 9)
(12952 / 5,19856 / 9)
(2074 / 7,11033 / 7)
(31763 / 9,20658 / 5)
(26419 / 8,16913 / 4)
(6796 / 5,13345 / 4)
(29457 / 8,30989 / 9)
(10291 / 9,2853 / 1)
(6352 / 9,893 / 5)
(15985 / 8,4576 / 1)
(16751 / 9,4930 / 1)
(11816 / 3,5141 / 4)
(4473 / 4,33241 / 9)
(13864 / 5,12824 / 5)
(20224 / 7,6817 / 5)
(8432 / 3,31101 / 10)
(28811 / 6,5465 / 3)
(11112 / 7,33729 / 8)
(6673 / 10,12119 / 3)
(2753 / 5,16026 / 5)
(5429 / 10,14587 / 5)
(1081 / 1,12212 / 3)
(9274 / 3,20627 / 5)
(7586 / 7,7463 / 8)
(20419 / 5,4116 / 1)
(2172 / 5,2377 / 1)
(9595 / 8,10020 / 7)
(3638 / 1,8165 / 6)
(2707 / 5,275 / 3)
(20777 / 9,8715 / 2)
(5677 / 3,38257 / 8)
(765 / 2,30449 / 10)
(41374 / 9,5625 / 2)
(17717 / 8,24893 / 9)
(3416 / 5,953 / 2)
(114 / 1,739 / 5)
(19151 / 4,4519 / 4)
(40775 / 9,623 / 1)
(9377 / 2,35649 / 8)
(4522 / 5,16699 / 7)
(44452 / 9,3326 / 1)
(3793 / 1,9289 / 8)
(1938 / 5,14544 / 5)
(7574 / 5,23929 / 5)
(10291 / 3,26343 / 8)
(10738 / 5,25125 / 8)
(17569 / 5,3953 / 4)
(16609 / 8,4043 / 5)
(26750 / 9,393 / 1)
(22042 / 5,6954 / 7)
(14288 / 7,7748 / 5)
(29505 / 8,6731 / 4)
(43769 / 10,45181 / 10)
(4652 / 1,4029 / 1)
(9687 / 2,9567 / 2)
(5213 / 4,3276 / 1)
(11221 / 10,4323 / 5)
(40765 / 9,7248 / 7)
(809 / 9,1259 / 1)
(3653 / 1,2265 / 1)
(8475 / 2,13127 / 10)
(899 / 6,5135 / 7)
(6822 / 7,391 / 1)
(24155 / 8,2575 / 4)
(10319 / 5,26760 / 7)
(11017 / 9,33719 / 8)
(8593 / 2,3286 / 3)
(1047 / 1,16733 / 5)
(4680 / 1,845 / 2)
(17227 / 6,20287 / 7)
(3487 / 10,11897 / 8)
(368 / 1,7505 / 9)
(14539 / 3,106 / 1)
(9502 / 3,6121 / 7)
(19380 / 7,7261 / 4)
(9689 / 2,4207 / 1)
(20998 / 9,20487 / 8)
(2056 / 1,10939 / 8)
(1777 / 1,3511 / 1)
(3193 / 1,1575 / 2)
(38018 / 9,11003 / 10)
(9865 / 2,4314 / 1)
(44923 / 10,12963 / 10)
(1784 / 9,13775 / 8)
(12251 / 5,4047 / 2)
(7498 / 3,19094 / 9)
(28061 / 6,4361 / 3)
(14323 / 3,3378 / 1)
(3823 / 1,18603 / 4)
(6235 / 4,39779 / 8)
(4084 / 1,304 / 1)
(18069 / 4,3863 / 2)
(1164 / 1,2053 / 1)
(2793 / 1,3257 / 1)
(1761 / 2,14718 / 5)
(15107 / 8,7574 / 5)
(2140 / 1,17733 / 4)
(4827 / 2,29009 / 7)
(1284 / 1,1343 / 4)
(1655 / 2,4156 / 1)
(17127 / 4,2387 / 5)
(9727 / 5,11513 / 3)
(15357 / 10,11923 / 8)
(14525 / 9,5099 / 3)
(6457 / 7,12679 / 4)
(7445 / 8,4413 / 1)
(4923 / 4,2496 / 5)
(27835 / 8,18809 / 10)
(44689 / 10,44230 / 9)
(22651 / 8,22577 / 5)
(1452 / 5,29235 / 8)
(2865 / 4,3679 / 6)
(12377 / 3,7409 / 9)
(12165 / 7,15054 / 7)
(21365 / 7,2818 / 1)
(2696 / 1,10542 / 5)
(1729 / 3,23 / 1)
(8391 / 2,2861 / 5)
(3283 / 2,25045 / 9)
(9077 / 6,28338 / 7)
(27255 / 8,14771 / 6)
(34214 / 9,14572 / 7)
(21237 / 5,10242 / 7)
(8362 / 9,8822 / 3)
(33977 / 8,4833 / 1)
(1706 / 1,29079 / 8)
(5941 / 9,22902 / 7)
(8906 / 3,14101 / 10)
(20636 / 9,25559 / 6)
(28244 / 7,8032 / 9)
(14227 / 10,12310 / 9)
(4603 / 4,1992 / 1)
(4053 / 4,71 / 4)
(3407 / 5,18461 / 10)
(733 / 1,11213 / 6)
(4586 / 5,3934 / 1)
(2486 / 1,4205 / 1)
(23042 / 9,2841 / 1)
(14709 / 5,8311 / 2)
(2770 / 1,15619 / 10)
(4893 / 4,17756 / 5)
(1378 / 3,11289 / 7)
(22241 / 9,30067 / 7)
(10042 / 9,39965 / 8)
(2659 / 10,2233 / 3)
(4758 / 5,24055 / 8)
(554 / 3,10646 / 3)
(4840 / 3,3837 / 2)
(7636 / 3,20899 / 10)
(2934 / 5,6441 / 5)
(7087 / 4,2895 / 1)
(7516 / 3,10370 / 7)
(20296 / 9,4642 / 1)
(144 / 1,2491 / 1)
(597 / 1,1200 / 1)
(18852 / 5,11035 / 3)
(42998 / 9,7045 / 2)
(992 / 1,9453 / 5)
(7445 / 2,4741 / 2)
(27313 / 9,11451 / 5)
(4005 / 4,23623 / 6)
(22688 / 7,24006 / 5)
(3589 / 6,11977 / 3)
(12706 / 9,22312 / 7)
(883 / 2,3314 / 5)
(7555 / 2,16091 / 6)
(1382 / 1,6046 / 5)
(27547 / 6,4269 / 4)
(1583 / 3,707 / 10)
(9417 / 2,12233 / 3)
(23905 / 6,32496 / 7)
(75 / 4,17473 / 5)
(14504 / 3,21198 / 5)
(7199 / 2,877 / 1)
(1366 / 5,8650 / 9)
(2641 / 1,30320 / 7)
(41197 / 10,4877 / 2)
(1861 / 5,9385 / 8)
(29702 / 7,22799 / 8)
(4086 / 7,31117 / 9)
(17419 / 6,5626 / 5)
(27919 / 6,52 / 5)
(11365 / 4,21131 / 5)
(7893 / 2,1565 / 3)
(12768 / 5,7869 / 4)
(34394 / 7,8641 / 6)
(11999 / 6,17046 / 5)
(2216 / 1,4479 / 8)
(2419 / 4,24568 / 5)
(48663 / 10,6088 / 9)
(44168 / 9,7133 / 2)
(9757 / 10,34793 / 7)
(875 / 2,11827 / 5)
(230 / 1,30386 / 9)
(8030 / 3,6707 / 3)
(1441 / 1,7637 / 8)
(4576 / 5,12807 / 5)
(48199 / 10,1856 / 9)
(13639 / 10,3899 / 1)
(2038 / 3,21802 / 9)
(19288 / 5,8284 / 3)
(26123 / 7,4113 / 5)
(25694 / 9,37913 / 10)
(4052 / 1,4099 / 1)
(1481 / 2,2673 / 1)
(10859 / 9,19169 / 4)
(4003 / 1,13735 / 9)
(12994 / 3,10289 / 8)
(6652 / 7,15426 / 7)
(16971 / 4,325 / 9)
(35572 / 9,15049 / 5)
(1380 / 1,19769 / 5)
(386 / 1,20024 / 9)
(18829 / 4,6189 / 4)
(29639 / 8,3107 / 1)
(7551 / 2,3171 / 4)
(667 / 1,2734 / 9)
(2867 / 7,1266 / 1)
(35803 / 9,93 / 1)
(2614 / 1,15049 / 10)
(4212 / 1,17471 / 10)
(971 / 7,3746 / 3)
(34017 / 10,2933 / 1)
(25857 / 8,41849 / 10)
(8161 / 4,15026 / 9)
(29719 / 9,10972 / 3)
(2166 / 1,4795 / 3)
(12305 / 4,7797 / 4)
(30532 / 9,2535 / 1)
(1608 / 1,10353 / 10)
(5485 / 4,24620 / 7)
(4255 / 9,1720 / 1)
(12029 / 4,1549 / 5)
(2356 / 1,4064 / 1)
(19871 / 8,14657 / 8)
(23492 / 9,21395 / 6)
(21457 / 5,10592 / 3)
(15077 / 7,9514 / 3)
(17264 / 5,23609 / 9)
(2222 / 1,17397 / 7)
(2975 / 1,8845 / 2)
(32029 / 7,14827 / 5)
(13839 / 4,37645 / 9)
(303 / 2,6372 / 5)
(22182 / 7,3659 / 1)
(720 / 1,3724 / 3)
(2065 / 1,19457 / 7)
(32446 / 7,3622 / 1)
(10211 / 4,16053 / 5)
(1003 / 10,12789 / 8)
(8653 / 8,14978 / 5)
(7765 / 8,4592 / 5)
(16769 / 8,11257 / 6)
(14503 / 4,26927 / 8)
(42809 / 9,7567 / 9)
(35215 / 9,2329 / 4)
(9143 / 3,12695 / 7)
(25600 / 7,7205 / 3)
(44510 / 9,9583 / 3)
(36155 / 8,3775 / 1)
(25793 / 8,21810 / 7)
(6445 / 7,3806 / 1)
(3464 / 1,17769 / 7)
(22672 / 5,17827 / 9)
(789 / 7,6827 / 7)
(15567 / 5,2795 / 9)
(7317 / 8,4020 / 1)
(2682 / 1,14086 / 5)
(13081 / 8,7604 / 3)
(15561 / 10,8154 / 5)
(15097 / 5,2383 / 3)
(16753 / 4,19461 / 5)
(8045 / 4,10176 / 7)
(43870 / 9,33750 / 7)
(2139 / 5,2946 / 1)
(13408 / 5,48073 / 10)
(18407 / 8,152 / 3)
(32908 / 7,23995 / 9)
(14659 / 6,4670 / 3)
(3924 / 1,6515 / 2)
(4381 / 1,14828 / 5)
(9214 / 5,4061 / 3)
(15173 / 9,12944 / 3)
(11680 / 3,6563 / 9)
(6807 / 10,9989 / 2)
(2758 / 1,4248 / 1)
(126 / 5,14167 / 3)
(38243 / 10,34963 / 9)
(24852 / 5,36953 / 10)
(11851 / 3,1336 / 1)
(1607 / 3,29611 / 7)
(30419 / 7,17533 / 8)
(15562 / 7,21383 / 8)
(1241 / 2,3137 / 2)
(5336 / 3,31639 / 10)
(3333 / 8,523 / 3)
(4257 / 1,12737 / 8)
(14289 / 4,10877 / 4)
(42 / 1,14518 / 3)
(43054 / 9,19857 / 4)
(16024 / 5,32846 / 7)
(23393 / 9,3219 / 2)
(39511 / 8,1668 / 5)
(2280 / 1,13387 / 10)
(7321 / 2,3876 / 1)
(1349 / 1,1529 / 5)
(2937 / 2,5931 / 5)
(8677 / 5,24534 / 5)
(8091 / 8,37733 / 9)
(27499 / 8,1473 / 1)
(2975 / 1,4017 / 5)
(28139 / 10,38623 / 8)
(993 / 1,4643 / 2)
(26811 / 7,10255 / 9)
(15353 / 9,14725 / 6)
(22303 / 7,29216 / 9)
(37001 / 8,22773 / 7)
(2690 / 1,20528 / 5)
(521 / 5,4318 / 1)
(3337 / 1,14428 / 7)
(20577 / 5,359 / 1)
(17749 / 6,1025 / 1)
(30221 / 8,23521 / 8)
(412 / 1,2641 / 2)
(12537 / 10,10657 / 5)
(693 / 1,518 / 5)
(27823 / 8,7235 / 4)
(7187 / 3,8702 / 3)
(7523 / 4,4659 / 10)
(36483 / 10,9248 / 9)
(770 / 1,36593 / 8)
(37939 / 10,14962 / 9)
(42163 / 9,39261 / 10)
(11015 / 7,1485 / 1)
(31843 / 8,4969 / 2)
(23553 / 5,4189 / 2)
(31972 / 7,20123 / 10)
(8833 / 5,27987 / 8)
(4851 / 1,94 / 5)
(36854 / 9,303 / 1)
(15539 / 9,298 / 9)
(15961 / 5,4736 / 1)
(5749 / 3,29739 / 10)
(7361 / 3,3888 / 5)
(4685 / 1,863 / 1)
(5818 / 9,3131 / 4)
(10763 / 3,6920 / 3)
(22013 / 9,1181 / 1)
(7781 / 4,1660 / 1)
(10865 / 3,17679 / 7)
(10069 / 3,22691 / 5)
(7316 / 5,17694 / 5)
(272 / 1,18099 / 8)
(11162 / 3,7223 / 9)
(24839 / 7,12568 / 5)
(4511 / 9,6805 / 8)
(9046 / 5,7203 / 4)
(4471 / 7,5827 / 2)
(5395 / 2,167 / 1)
(8079 / 2,9655 / 6)
(20939 / 9,12043 / 8)
(1559 / 5,9707 / 2)
(29617 / 10,245 / 2)
(34957 / 10,5462 / 3)
(18348 / 5,10012 / 7)
(2755 / 2,38257 / 9)
(1537 / 4,48811 / 10)
(2757 / 1,5705 / 2)
(7119 / 2,1223 / 1)
(3631 / 2,7750 / 3)
(18103 / 5,28983 / 8)
(943 / 2,13852 / 3)
(13156 / 7,11663 / 8)
(4530 / 1,8793 / 2)
(24629 / 5,9634 / 3)
(19053 / 5,35455 / 9)
(5461 / 2,1614 / 1)
(8399 / 2,18353 / 5)
(20453 / 5,8693 / 9)
(1665 / 1,12689 / 8)
(714 / 1,3095 / 1)
(30436 / 9,23387 / 6)
(27635 / 9,9239 / 3)
(17153 / 9,29327 / 10)
(28124 / 9,4367 / 2)
(22699 / 9,11108 / 5)
(4468 / 1,7945 / 3)
(3709 / 1,3158 / 1)
(15743 / 10,21232 / 5)
(2999 / 3,2919 / 1)
(27805 / 8,5655 / 4)
(1842 / 1,3924 / 1)
(10645 / 7,19099 / 4)
(3520 / 9,7321 / 2)
(2503 / 1,27481 / 9)
(8549 / 2,9973 / 4)
(2946 / 1,19961 / 5)
(5534 / 3,14249 / 3)
(30405 / 8,6631 / 3)
(9415 / 2,25669 / 8)
(27875 / 7,3042 / 5)
(20107 / 9,6925 / 2)
(18273 / 8,3667 / 3)
(15741 / 4,5989 / 8)
(3410 / 1,4411 / 1)
(18848 / 7,956 / 5)
(4382 / 1,18535 / 4)
(1112 / 1,21019 / 5)
(22785 / 8,29059 / 9)
(23671 / 6,22493 / 10)
(28325 / 6,24879 / 7)
(7709 / 2,8243 / 7)
(38926 / 9,2628 / 1)
(5073 / 2,1513 / 1)
(9586 / 3,10030 / 3)
(12582 / 5,30149 / 9)
(2610 / 1,4977 / 1)
(44039 / 10,4766 / 5)
(3233 / 6,18075 / 7)
(4220 / 7,463 / 7)
(744 / 1,287 / 5)
(1321 / 5,10753 / 4)
(905 / 1,17239 / 10)
(4951 / 1,8401 / 10)
(8395 / 2,5419 / 3)
(30100 / 9,7619 / 5)
(2297 / 2,1845 / 2)
(34011 / 8,108 / 1)
(278 / 5,14934 / 5)
(4496 / 1,3427 / 7)
(11320 / 9,38211 / 8)
(29133 / 10,5967 / 2)
(3180 / 1,1488 / 7)
(3835 / 2,24109 / 9)
(30139 / 9,7217 / 3)
(27836 / 7,24959 / 10)
(4979 / 3,15005 / 6)
(11602 / 3,975 / 1)
(4900 / 1,12179 / 10)
(27324 / 7,24015 / 8)
(11297 / 7,15921 / 10)
(6480 / 7,745 / 2)
(6721 / 2,104 / 1)
(35751 / 10,2061 / 1)
(1900 / 3,3279 / 1)
(25172 / 9,9077 / 2)
(8875 / 2,3798 / 1)
(11356 / 7,2903 / 1)
(22398 / 5,9107 / 3)
(10732 / 3,14669 / 6)
(4046 / 3,14266 / 3)
(5812 / 3,7365 / 7)
(26389 / 6,8036 / 3)
(4511 / 1,13603 / 8)
(3809 / 9,15133 / 4)
(7622 / 5,4822 / 9)
(5193 / 5,34359 / 10)
(15158 / 9,2345 / 1)
(340 / 1,12710 / 3)
(3851 / 1,4623 / 2)
(7259 / 3,9575 / 2)
(1914 / 1,10357 / 8)
(6862 / 7,7172 / 9)
(5192 / 3,14413 / 5)
