1000
(1437 / 5,898 / 3)
(10873 / 7,487 / 2)
(536 / 1,5914 / 3)
(5335 / 7,12827 / 8)
(534 / 1,8461 / 10)
(4119 / 8,9185 / 6)
(2123 / 2,12746 / 9)
(6896 / 5,4375 / 6)
(6722 / 7,8726 / 9)
(4553 / 5,861 / 1)
(4222 / 5,9687 / 7)
(3085 / 2,9069 / 7)
(11473 / 8,15951 / 10)
(4645 / 3,1438 / 5)
(4573 / 9,7671 / 5)
(9067 / 9,1181 / 4)
(136 / 1,10507 / 10)
(12245 / 8,2630 / 9)
(10784 / 9,3122 / 3)
(1327 / 5,3915 / 4)
(1091 / 1,270 / 1)
(2021 / 2,7871 / 4)
(3719 / 5,6145 / 9)
(9332 / 7,1891 / 4)
(5437 / 7,5803 / 3)
(4909 / 3,1697 / 1)
(303 / 5,7121 / 8)
(9777 / 5,5530 / 3)
(435 / 1,3170 / 3)
(2467 / 3,569 / 5)
(2817 / 4,10623 / 7)
(15074 / 9,5144 / 7)
(804 / 1,4 / 1)
(18507 / 10,1489 / 10)
(6871 / 7,1153 / 3)
(847 / 2,6475 / 8)
(503 / 1,4541 / 5)
(1459 / 3,1913 / 2)
(1238 / 3,1897 / 2)
(3316 / 7,4413 / 7)
(17356 / 9,6837 / 5)
(9502 / 5,7996 / 9)
(1173 / 5,4348 / 5)
(1559 / 3,3646 / 3)
(710 / 3,978 / 5)
(3107 / 7,6718 / 5)
(725 / 4,1595 / 1)
(6409 / 5,4253 / 6)
(6188 / 5,1803 / 1)
(3121 / 5,12119 / 9)
(1885 / 2,5557 / 5)
(11537 / 6,67 / 2)
(1272 / 5,3305 / 2)
(11341 / 6,2413 / 2)
(3596 / 7,697 / 10)
(6233 / 9,19009 / 10)
(439 / 1,1481 / 4)
(2473 / 2,9635 / 6)
(3473 / 2,16418 / 9)
(15603 / 8,4947 / 8)
(2899 / 2,4019 / 4)
(2045 / 2,247 / 3)
(383 / 2,10613 / 9)
(2701 / 2,1812 / 1)
(1747 / 1,3047 / 9)
(5272 / 3,6427 / 9)
(11267 / 7,9533 / 5)
(6697 / 7,9057 / 10)
(5678 / 3,9063 / 10)
(1827 / 1,9673 / 8)
(5279 / 10,8625 / 8)
(4192 / 5,727 / 1)
(5046 / 7,10213 / 8)
(9664 / 7,1985 / 2)
(9489 / 5,952 / 1)
(2183 / 7,524 / 1)
(9110 / 9,6354 / 7)
(9411 / 5,17181 / 10)
(1895 / 1,5684 / 3)
(9239 / 7,1517 / 1)
(9927 / 7,1250 / 1)
(3665 / 3,1024 / 3)
(683 / 1,1867 / 1)
(2131 / 10,1135 / 9)
(2914 / 3,10535 / 9)
(4852 / 5,1061 / 5)
(2265 / 2,3919 / 5)
(1423 / 9,8864 / 7)
(802 / 3,3136 / 5)
(435 / 1,3659 / 4)
(1941 / 5,1806 / 1)
(1787 / 4,2629 / 9)
(13474 / 9,2531 / 9)
(1067 / 4,4127 / 7)
(5537 / 4,3261 / 2)
(3623 / 10,9673 / 8)
(7665 / 4,1611 / 10)
(9780 / 7,522 / 1)
(2063 / 5,418 / 3)
(3657 / 4,6008 / 5)
(1611 / 5,14313 / 8)
(374 / 1,1591 / 2)
(1949 / 1,1892 / 1)
(6436 / 9,837 / 2)
(9279 / 5,1521 / 1)
(2923 / 7,1763 / 10)
(1559 / 1,5786 / 3)
(12217 / 9,2141 / 3)
