10000
(5287 / 3,5004 / 7)
(3248 / 3,1400 / 1)
(585 / 8,1897 / 1)
(7628 / 5,1966 / 1)
(2113 / 3,15539 / 9)
(6984 / 7,254 / 3)
(454 / 5,1605 / 1)
(1941 / 1,1888 / 5)
(4190 / 3,2314 / 9)
(308 / 1,3749 / 4)
(7147 / 6,15959 / 8)
(3112 / 3,1001 / 5)
(12157 / 9,1615 / 2)
(4316 / 9,11038 / 7)
(4523 / 4,8924 / 7)
(8797 / 10,61 / 1)
(425 / 1,12247 / 10)
(9591 / 8,1283 / 1)
(12147 / 8,468 / 1)
(1257 / 2,3871 / 2)
(206 / 1,7049 / 9)
(7163 / 8,1351 / 1)
(705 / 1,12511 / 8)
(2009 / 6,327 / 1)
(473 / 7,688 / 9)
(2539 / 6,2065 / 9)
(1061 / 5,1609 / 1)
(1837 / 1,1229 / 2)
(12241 / 7,4783 / 5)
(10974 / 7,9597 / 5)
(6617 / 4,3283 / 2)
(5363 / 6,4946 / 3)
(3406 / 3,1658 / 9)
(7923 / 5,1638 / 1)
(1655 / 1,3201 / 2)
(2728 / 3,5974 / 9)
(7109 / 10,7747 / 7)
(1619 / 8,1810 / 1)
(1699 / 7,1214 / 1)
(1187 / 1,1382 / 1)
(7353 / 10,10856 / 9)
(7588 / 5,646 / 1)
(16952 / 9,11225 / 7)
(2237 / 4,5007 / 5)
(6203 / 4,17972 / 9)
(35 / 1,18237 / 10)
(2931 / 7,1409 / 6)
(92 / 1,6979 / 5)
(716 / 5,847 / 1)
(2203 / 8,12163 / 8)
(6296 / 7,4816 / 9)
(11737 / 8,3377 / 6)
(9219 / 5,9451 / 5)
(2879 / 2,620 / 1)
(4493 / 7,12309 / 7)
(723 / 5,560 / 1)
(12230 / 9,1437 / 1)
(5613 / 4,2356 / 7)
(16231 / 9,1802 / 1)
(705 / 2,161 / 1)
(324 / 1,2785 / 4)
(631 / 3,9764 / 9)
(2978 / 3,5960 / 3)
(1808 / 9,1692 / 1)
(5881 / 3,13041 / 10)
(5317 / 9,3166 / 5)
(4282 / 3,1852 / 1)
(4565 / 8,3363 / 4)
(49 / 9,3817 / 8)
(3012 / 5,1210 / 1)
(2405 / 3,2441 / 2)
(2077 / 2,3453 / 4)
(493 / 9,1726 / 1)
(231 / 1,1372 / 3)
(9082 / 5,1827 / 5)
(523 / 1,11692 / 7)
(3248 / 3,9823 / 10)
(4249 / 3,4933 / 3)
(449 / 1,6248 / 9)
(2963 / 3,5098 / 3)
(10154 / 7,7511 / 5)
(3371 / 5,6641 / 6)
(4149 / 8,1834 / 5)
(13421 / 9,13769 / 8)
(2257 / 2,4193 / 3)
(6261 / 4,4171 / 8)
(8546 / 9,1943 / 1)
(3329 / 7,909 / 5)
(1276 / 1,1494 / 5)
(12635 / 9,6449 / 9)
(1009 / 6,6863 / 5)
(17833 / 9,1482 / 1)
(8525 / 6,880 / 1)
(7082 / 5,1328 / 1)
(15707 / 9,307 / 1)
(5294 / 3,6971 / 6)
(1184 / 3,4383 / 4)
(1007 / 3,8132 / 7)
(6766 / 5,1117 / 7)
(5320 / 3,818 / 3)
(7164 / 5,6731 / 6)
(304 / 1,9256 / 5)
(10649 / 6,6877 / 7)
(5885 / 4,9887 / 10)
(8049 / 5,5414 / 3)
(705 / 7,213 / 1)
(5821 / 3,13549 / 10)
(7108 / 5,9301 / 6)
(15731 / 10,119 / 1)
(2248 / 7,9713 / 9)
(2176 / 3,1986 / 1)
(811 / 1,3613 / 8)
(629 / 8,1176 / 1)
(5557 / 8,5428 / 9)
(7 / 1,4035 / 8)
(11674 / 9,8653 / 7)
(3993 / 2,5531 / 4)
(1241 / 3,9544 / 5)
(8619 / 7,6822 / 7)
(1962 / 1,15271 / 10)
(5111 / 3,7267 / 10)
(15235 / 8,9759 / 7)
(4009 / 4,2287 / 3)
(2837 / 5,12280 / 7)
(9552 / 5,2521 / 3)
(13123 / 8,1013 / 1)
(3022 / 5,5601 / 4)
(397 / 2,12324 / 7)
(4982 / 5,4645 / 6)
(6307 / 6,1843 / 2)
(11278 / 9,4077 / 5)
(2708 / 3,1011 / 4)
(6867 / 5,667 / 8)
(10489 / 6,3599 / 2)
(9545 / 7,1693 / 1)
(4363 / 8,6322 / 9)
(15083 / 10,2565 / 2)
(13976 / 9,281 / 1)
(620 / 9,620 / 1)
(3155 / 2,8441 / 5)
(16501 / 9,673 / 2)
(2947 / 2,10453 / 6)
(919 / 3,1567 / 1)
(114 / 1,1684 / 1)
(268 / 9,15622 / 9)
(15651 / 10,1766 / 1)
(1433 / 2,1029 / 1)
(375 / 1,1076 / 7)
(6173 / 7,9446 / 9)
(2274 / 7,2929 / 4)
(1793 / 3,6899 / 5)
(11591 / 6,10247 / 9)
(4817 / 4,141 / 4)
(4061 / 8,3402 / 5)
(7204 / 9,9643 / 8)
(3011 / 5,733 / 4)
(5101 / 4,1031 / 1)
(3615 / 2,18113 / 10)
(1377 / 1,5555 / 3)
(12349 / 8,17953 / 9)
(2255 / 8,4806 / 7)
(77 / 1,13159 / 10)
(5615 / 4,340 / 9)
(743 / 10,10646 / 7)
(2895 / 2,17800 / 9)
(7637 / 9,12092 / 7)
(107 / 1,5086 / 3)
(5702 / 9,2113 / 10)
(6574 / 5,9630 / 7)
(681 / 5,6045 / 8)
(2397 / 4,1462 / 1)
(5959 / 7,1497 / 4)
(3894 / 7,365 / 1)
(5378 / 3,10527 / 8)
(4255 / 7,3722 / 3)
(2222 / 3,1807 / 2)
(15975 / 8,6229 / 5)
(738 / 1,4584 / 7)
(6391 / 8,10669 / 10)
(1291 / 1,9398 / 7)
(2665 / 3,10449 / 8)
(4981 / 3,10961 / 10)
(4687 / 3,12711 / 7)
(16593 / 10,2139 / 2)
(4467 / 8,2989 / 3)
(171 / 2,853 / 1)
(845 / 1,6455 / 9)
(2009 / 4,8866 / 5)
(6682 / 5,263 / 3)
(1581 / 2,1659 / 5)
(525 / 1,8869 / 5)
(172 / 1,12723 / 7)
(1239 / 1,1000 / 1)
(8341 / 6,9552 / 5)
(11555 / 8,2087 / 2)
(1578 / 1,2557 / 4)
(1626 / 1,6956 / 9)
(12895 / 8,1610 / 1)
(3337 / 4,2267 / 7)
(9692 / 7,3685 / 8)
(1578 / 1,3949 / 3)
(327 / 1,1795 / 9)
(4960 / 9,862 / 9)
(3911 / 2,1984 / 3)
(3320 / 3,932 / 1)
(1466 / 1,204 / 1)
(3904 / 3,1304 / 3)
(3653 / 2,10565 / 9)
(8218 / 9,7013 / 7)
(10937 / 6,1955 / 2)
(9103 / 9,4863 / 4)
(1273 / 3,11128 / 9)
(399 / 1,11601 / 8)
(444 / 1,7799 / 10)
(1553 / 1,1378 / 1)
(1853 / 7,1283 / 3)
(2231 / 2,3949 / 2)
(1107 / 1,1765 / 3)
(950 / 1,3449 / 6)
(8796 / 5,12443 / 10)
(7543 / 5,1336 / 1)
(1061 / 1,897 / 1)
(11389 / 6,1558 / 5)
(1807 / 5,4198 / 5)
(8825 / 6,5947 / 5)
(489 / 2,684 / 1)
(5096 / 9,1788 / 1)
(4372 / 3,19563 / 10)
(151 / 1,700 / 3)
(1081 / 4,456 / 7)
(2409 / 10,4761 / 4)
(5494 / 7,388 / 3)
(7784 / 5,15969 / 10)
(1823 / 1,18669 / 10)
(4834 / 5,4193 / 5)
(5188 / 7,767 / 1)
(344 / 1,2451 / 2)
(3779 / 2,8849 / 8)
(16681 / 10,18109 / 10)
(7121 / 7,431 / 5)
(4739 / 9,1025 / 1)
(3159 / 7,2207 / 2)
(14237 / 9,1557 / 2)
(11561 / 10,8763 / 5)
(3733 / 3,2971 / 2)
(2764 / 7,14959 / 8)
(3571 / 5,9445 / 9)
(5077 / 10,1476 / 1)
(6383 / 10,11199 / 8)
(117 / 10,5715 / 8)
(9880 / 9,817 / 2)
(7292 / 5,3313 / 3)
(1973 / 2,14731 / 8)
(10197 / 10,177 / 1)
(15040 / 9,874 / 3)
(5344 / 3,1660 / 7)
(8827 / 6,14128 / 9)
(1015 / 2,17237 / 9)
(11442 / 7,13238 / 7)
(5506 / 9,3543 / 5)
(3142 / 3,8214 / 5)
(8579 / 5,4333 / 5)
(2371 / 5,836 / 1)
(4759 / 10,6274 / 5)
(1998 / 1,5867 / 5)
(4855 / 4,4870 / 3)
(3512 / 3,17879 / 9)
(3585 / 4,6427 / 8)
(423 / 1,7799 / 6)
(15531 / 10,5216 / 5)
(10511 / 6,3131 / 2)
(5042 / 7,10801 / 10)
(3805 / 7,1547 / 6)
(312 / 1,208 / 1)
(2293 / 4,4259 / 9)
(4040 / 3,432 / 1)
(1483 / 1,3617 / 2)
(13870 / 9,1647 / 8)
(9956 / 9,10897 / 6)
(14183 / 10,3919 / 2)
(931 / 9,5573 / 3)
(4168 / 5,3922 / 9)
(15831 / 8,1859 / 1)
(10699 / 10,565 / 2)
(5906 / 7,8572 / 9)
(1933 / 1,17501 / 9)
(2389 / 2,5813 / 4)
(3344 / 9,9301 / 7)
(2427 / 7,1724 / 1)
(2551 / 2,1365 / 1)
(5027 / 5,9134 / 5)
(2727 / 8,6507 / 4)
(13323 / 8,3776 / 3)
(15325 / 9,1081 / 4)
(9878 / 9,13757 / 8)
(1585 / 1,2537 / 3)
(8642 / 5,13955 / 8)
(7049 / 10,1136 / 1)
(1349 / 4,13453 / 7)
(1133 / 1,8561 / 8)
(4309 / 8,4189 / 5)
(72 / 1,1154 / 1)
(1137 / 5,8443 / 9)
(2603 / 3,6026 / 9)
(6199 / 5,1855 / 1)
(6186 / 7,728 / 5)
(10963 / 9,523 / 1)
(14864 / 9,5104 / 9)
(7401 / 4,14977 / 8)
(5841 / 5,599 / 3)
(1108 / 3,386 / 1)
(2746 / 7,7862 / 5)
(2587 / 2,17931 / 10)
(5335 / 3,11489 / 10)
(9808 / 5,1786 / 1)
(4219 / 6,1707 / 2)
(14671 / 8,1556 / 3)
(6746 / 9,2377 / 9)
(19111 / 10,7219 / 10)
(6607 / 6,1026 / 1)
(829 / 1,1901 / 2)
(3731 / 10,2231 / 3)
(1415 / 1,3763 / 3)
(10691 / 9,4643 / 4)
(8771 / 6,9136 / 5)
(1248 / 1,3 / 2)
(1376 / 1,7217 / 4)
(263 / 5,15143 / 8)
(5324 / 9,4143 / 8)
(7733 / 5,5933 / 7)
(3046 / 5,5638 / 3)
(7096 / 9,93 / 4)
(11327 / 6,1738 / 1)
(2993 / 8,6565 / 8)
(4889 / 3,4383 / 4)
(4632 / 5,3562 / 3)
(1960 / 1,13054 / 7)
(16923 / 10,640 / 7)
(12765 / 7,2487 / 2)
(658 / 9,4843 / 8)
(1148 / 1,11163 / 7)
(3115 / 9,15421 / 10)
(3691 / 9,17012 / 9)
(4528 / 9,1033 / 1)
(1 / 3,633 / 2)
(14773 / 8,6628 / 5)
(2337 / 8,4158 / 5)
(954 / 1,13923 / 10)
(1179 / 2,1915 / 2)
(206 / 1,12625 / 7)
(3505 / 2,5019 / 8)
(1773 / 1,8882 / 7)
(252 / 1,3861 / 10)
(10399 / 10,3530 / 3)
(4399 / 3,2809 / 2)
(2282 / 3,9399 / 10)
(784 / 1,5631 / 8)
(3571 / 8,223 / 1)
(9829 / 5,13385 / 8)
(3239 / 2,1796 / 1)
(8251 / 8,2173 / 7)
(587 / 1,12833 / 7)
(1072 / 3,13135 / 9)
(9231 / 5,17587 / 10)
(10074 / 7,976 / 5)
(3362 / 5,4630 / 3)
(14081 / 9,409 / 1)
(7973 / 8,9344 / 7)
(12717 / 7,3679 / 10)
(1698 / 1,2521 / 4)
(1113 / 1,7960 / 7)
(1222 / 1,11479 / 7)
(5733 / 5,3788 / 5)
(7331 / 4,11754 / 7)
(1405 / 2,5494 / 3)
(12981 / 7,1375 / 4)
(8822 / 9,2667 / 2)
(1226 / 1,657 / 1)
(4583 / 3,5674 / 3)
(1329 / 1,6676 / 7)
(625 / 7,4597 / 3)
(324 / 1,13627 / 9)
(789 / 4,3211 / 2)
(732 / 1,917 / 2)
(9553 / 6,2143 / 3)
(285 / 1,14101 / 10)
(3917 / 5,2908 / 5)
(11413 / 7,11914 / 9)
(6028 / 5,367 / 9)
(1468 / 1,7275 / 4)
(3653 / 8,1828 / 1)
(818 / 1,7307 / 5)
(3799 / 2,1531 / 2)
(2439 / 2,486 / 1)
(8966 / 5,10291 / 9)
(5857 / 8,2873 / 6)
(1981 / 2,556 / 1)
(3533 / 8,13177 / 7)
(8261 / 7,4532 / 3)
(4409 / 10,8135 / 7)
(3208 / 9,8245 / 8)
(197 / 4,1871 / 6)
(13173 / 10,7345 / 9)
(380 / 3,1516 / 1)
(8171 / 10,389 / 2)
(33 / 1,9434 / 5)
(1031 / 4,779 / 4)
(4111 / 5,3721 / 2)
(34 / 3,738 / 1)
(7662 / 5,2403 / 2)
(1117 / 2,1393 / 1)
(998 / 1,6805 / 9)
(10157 / 10,17665 / 9)
(13619 / 9,6476 / 9)
(641 / 1,14861 / 9)
(8029 / 6,706 / 1)
(2955 / 2,2453 / 2)
(633 / 10,2821 / 5)
(283 / 2,5163 / 4)
(5076 / 7,11179 / 8)
(768 / 1,5949 / 4)
(6878 / 5,18659 / 10)
(6511 / 5,16989 / 10)
(3616 / 3,3925 / 2)
(6152 / 7,4032 / 5)
(31 / 5,3232 / 9)
(2183 / 2,565 / 3)
(3752 / 5,2609 / 7)
(1044 / 1,692 / 1)
(19519 / 10,1609 / 3)
(1201 / 2,9931 / 10)
(2309 / 2,10991 / 7)
(16298 / 9,2357 / 2)
(4786 / 3,998 / 1)
(1060 / 1,8121 / 8)
(558 / 1,275 / 1)
(761 / 1,193 / 1)
(2366 / 5,7402 / 5)
(2711 / 5,10706 / 9)
(9457 / 5,104 / 1)
(474 / 5,2747 / 2)
(1710 / 1,1436 / 1)
(562 / 1,1756 / 3)
(7657 / 10,15787 / 8)
(11545 / 9,3539 / 2)
(301 / 8,7327 / 4)
(1628 / 1,7807 / 4)
(196 / 3,7201 / 10)
(15843 / 10,13784 / 7)
(5933 / 3,903 / 4)
(2867 / 2,1999 / 2)
(178 / 1,1411 / 5)
(1753 / 5,419 / 1)
(754 / 1,8247 / 8)
(9249 / 7,1307 / 4)
(433 / 3,1987 / 1)
(1086 / 5,1059 / 1)
(5002 / 3,1513 / 4)
(1003 / 5,2649 / 5)
(9119 / 8,450 / 1)
(8369 / 10,6289 / 10)
(209 / 1,6811 / 6)
(5156 / 5,3251 / 2)
(808 / 1,1891 / 1)
(1999 / 5,5346 / 7)
(6249 / 4,9068 / 5)
(54 / 1,16453 / 9)
(3653 / 5,2719 / 9)
(207 / 5,1123 / 3)
(1208 / 3,1179 / 1)
(899 / 1,9233 / 5)
(522 / 7,296 / 1)
(3263 / 7,861 / 5)
(311 / 5,16399 / 10)
(8927 / 8,1261 / 5)
(3847 / 3,2965 / 4)
(6951 / 5,6977 / 5)
(338 / 1,5583 / 5)
(837 / 2,659 / 1)
(6983 / 7,2181 / 5)
(4556 / 9,357 / 4)
(404 / 1,9279 / 5)
(984 / 1,1508 / 1)
(1325 / 1,1829 / 2)
(2305 / 3,18607 / 10)
(5459 / 3,10243 / 7)
(10327 / 8,2488 / 5)
(7541 / 5,2092 / 3)
(8622 / 5,625 / 1)
(1517 / 9,7584 / 5)
(3664 / 5,943 / 10)
(1064 / 1,2195 / 8)
(5015 / 3,4412 / 5)
(3591 / 4,2497 / 5)
(6601 / 8,7521 / 5)
(1271 / 2,1154 / 1)
(1045 / 1,1933 / 2)
(4697 / 8,3865 / 4)
(2102 / 7,6258 / 5)
(3639 / 10,2836 / 5)
(552 / 5,1539 / 5)
(3968 / 9,3603 / 4)
(1593 / 1,1387 / 2)
(821 / 1,12394 / 9)
(15073 / 10,583 / 1)
(1949 / 3,9199 / 10)
(9455 / 8,53 / 2)
(5336 / 3,825 / 1)
(1919 / 10,5198 / 3)
(3617 / 4,1823 / 2)
(4904 / 5,708 / 1)
(9982 / 5,4808 / 7)
(4841 / 8,12766 / 7)
(9274 / 5,257 / 1)
(938 / 3,14237 / 9)
(8783 / 8,12237 / 7)
(8233 / 7,202 / 1)
(2971 / 3,4908 / 5)
(783 / 7,2350 / 9)
(2407 / 5,1661 / 4)
(986 / 1,1908 / 5)
(347 / 2,640 / 1)
(7327 / 10,6357 / 5)
(916 / 3,911 / 1)
(11849 / 10,1385 / 8)
(3037 / 4,11604 / 7)
(718 / 1,12067 / 9)
(6541 / 4,6533 / 5)
(1986 / 1,47 / 3)
(7849 / 8,795 / 1)
(3128 / 3,17551 / 9)
(16562 / 9,2051 / 4)
(1657 / 2,7758 / 7)
(7779 / 5,971 / 4)
(2601 / 2,2039 / 8)
(1921 / 1,1158 / 1)
(2596 / 7,2819 / 9)
(6934 / 5,2123 / 2)
(2553 / 8,10205 / 7)
(13309 / 10,21 / 1)
(2003 / 4,1857 / 4)
(1577 / 6,5437 / 3)
(9190 / 9,1962 / 1)
(1572 / 1,3853 / 10)
(9733 / 8,883 / 1)
(1070 / 3,4318 / 3)
(8829 / 8,2443 / 2)
(4717 / 8,124 / 5)
(5897 / 5,3934 / 3)
(7467 / 10,803 / 1)
(3299 / 5,2495 / 3)
(1838 / 1,11907 / 8)
(5129 / 3,811 / 1)
(16903 / 10,1543 / 1)
(8581 / 7,265 / 1)
(2529 / 4,755 / 1)
(4353 / 4,1791 / 1)
(7529 / 4,143 / 1)
(18091 / 10,9560 / 9)
(13285 / 9,3077 / 6)
(239 / 4,1881 / 1)
(3104 / 7,4602 / 7)
(15440 / 9,3672 / 5)
(434 / 3,7792 / 5)
(7871 / 4,11513 / 8)
(1017 / 1,1498 / 1)
(4865 / 3,2906 / 5)
(799 / 4,2949 / 2)
(9167 / 5,1669 / 1)
(9253 / 9,2734 / 5)
(513 / 1,53 / 1)
(13864 / 9,18793 / 10)
(222 / 7,3227 / 10)
(5489 / 5,11845 / 8)
(9729 / 8,2741 / 3)
(5783 / 9,910 / 3)
(18277 / 10,949 / 1)
(3681 / 7,202 / 1)
(1237 / 1,3056 / 3)
(377 / 2,11723 / 6)
(1706 / 1,13933 / 8)
(1031 / 1,389 / 1)
(12545 / 8,3268 / 5)
(15 / 2,3916 / 9)
(4028 / 5,50 / 7)
(119 / 1,8426 / 9)
(2047 / 8,3302 / 7)
(3111 / 2,1055 / 2)
(9897 / 5,1545 / 2)
(5939 / 8,2347 / 5)
(4655 / 4,1317 / 4)
(12949 / 9,8765 / 9)
(14188 / 9,1966 / 5)
(6665 / 6,3701 / 3)
(4997 / 5,2633 / 2)
(8067 / 8,13709 / 7)
(9973 / 6,897 / 5)
(6133 / 5,4481 / 7)
(12697 / 8,10829 / 9)
(1897 / 1,4239 / 5)
(12691 / 8,3682 / 9)
(4019 / 8,2777 / 2)
(13456 / 7,4366 / 3)
(1517 / 1,4381 / 8)
(1997 / 8,16511 / 10)
(1691 / 1,16385 / 9)
(467 / 4,15769 / 10)
(6142 / 5,237 / 4)
(6109 / 7,6563 / 8)
(1423 / 3,8547 / 10)
(1951 / 5,1034 / 3)
(3955 / 4,5187 / 5)
(6075 / 4,1326 / 1)
(1853 / 3,5236 / 9)
(3658 / 7,2583 / 2)
(17897 / 9,1929 / 4)
(1225 / 1,5641 / 3)
(12560 / 7,473 / 3)
(1989 / 1,13071 / 10)
(9817 / 9,4359 / 5)
(7736 / 9,4268 / 9)
(683 / 2,2389 / 7)
(2621 / 2,1963 / 1)
(1573 / 1,2347 / 8)
(5533 / 3,2745 / 2)
(12319 / 10,5021 / 3)
(3441 / 2,2672 / 3)
(5114 / 3,14518 / 9)
(2359 / 10,8159 / 9)
(4707 / 4,3001 / 4)
(1966 / 3,10865 / 6)
(2657 / 9,6487 / 9)
(9794 / 5,6526 / 9)
(3315 / 4,5384 / 5)
(1800 / 1,7651 / 5)
(5823 / 4,5098 / 9)
(10245 / 7,1263 / 4)
(3175 / 6,2329 / 2)
(4521 / 10,2761 / 8)
(80 / 9,7748 / 7)
(7693 / 8,1637 / 5)
(9308 / 7,843 / 1)
(1226 / 1,4011 / 5)
(1694 / 1,1649 / 8)
(3631 / 5,9069 / 5)
(2443 / 10,5786 / 3)
(10777 / 7,1199 / 3)
(1325 / 1,1083 / 1)
(3887 / 5,1656 / 1)
(1285 / 2,7705 / 8)
(77 / 6,1674 / 7)
(5087 / 4,4493 / 4)
(3464 / 9,864 / 1)
(121 / 9,2029 / 5)
(859 / 1,2695 / 3)
(1477 / 3,8706 / 5)
(7359 / 4,165 / 1)
(12057 / 10,2263 / 2)
(3765 / 4,4428 / 5)
(11065 / 9,2441 / 2)
(7263 / 5,5 / 2)
(10043 / 6,4198 / 5)
(1917 / 10,11931 / 8)
(2578 / 7,3797 / 2)
(7327 / 4,1252 / 3)
(11546 / 9,5307 / 10)
(9916 / 9,14383 / 8)
(1407 / 1,2235 / 2)
(245 / 4,10474 / 7)
(683 / 1,13007 / 10)
(8805 / 8,12594 / 7)
(1541 / 2,749 / 1)
(1727 / 2,3077 / 5)
(1712 / 1,5303 / 6)
(7257 / 5,8933 / 8)
(9253 / 7,1478 / 1)
(1745 / 1,4858 / 5)
(6997 / 4,1311 / 5)
(1472 / 1,5390 / 3)
(3925 / 4,399 / 1)
(2399 / 5,5288 / 3)
(2432 / 5,1657 / 1)
(1772 / 1,9173 / 9)
(584 / 1,15735 / 8)
(1895 / 1,1051 / 1)
(8239 / 6,4991 / 4)
(1345 / 9,608 / 1)
(2147 / 3,4481 / 4)
(7207 / 5,3188 / 3)
(1608 / 1,1250 / 1)
(6529 / 5,13774 / 9)
(9863 / 5,4654 / 9)
(9752 / 5,11943 / 8)
(3191 / 4,11607 / 8)
(3103 / 2,13511 / 10)
(6543 / 4,9536 / 7)
(4943 / 7,8273 / 9)
(1305 / 1,6905 / 9)
(1361 / 6,1432 / 5)
(10937 / 6,2623 / 5)
(1923 / 10,1549 / 1)
(8659 / 6,6575 / 6)
(11685 / 8,2589 / 7)
(3067 / 6,17815 / 9)
(3672 / 5,3293 / 5)
(17083 / 10,9047 / 7)
(9791 / 9,121 / 1)
(5184 / 7,3419 / 7)
(3535 / 2,5059 / 3)
(1408 / 1,11999 / 9)
(272 / 7,8003 / 5)
(7929 / 10,2600 / 9)
(1307 / 2,18233 / 10)
(11647 / 9,7113 / 4)
(2155 / 2,8428 / 9)
(1346 / 5,19623 / 10)
(826 / 3,11371 / 10)
(6034 / 9,1589 / 1)
(11540 / 9,11845 / 7)
(228 / 1,4597 / 3)
(963 / 10,10977 / 7)
(8812 / 5,3499 / 2)
(1244 / 5,5815 / 4)
(9293 / 6,3340 / 3)
(11687 / 8,9055 / 7)
(1477 / 2,2891 / 5)
(10501 / 6,470 / 1)
(310 / 1,6351 / 7)
(3405 / 4,12665 / 8)
(1095 / 4,13568 / 9)
(596 / 5,887 / 1)
(3879 / 5,9199 / 6)
(10367 / 9,3959 / 2)
(1528 / 3,7730 / 9)
(8798 / 5,6019 / 7)
(17090 / 9,685 / 4)
(1947 / 1,6057 / 4)
(836 / 5,6568 / 5)
(1112 / 5,3107 / 7)
(891 / 1,930 / 1)
(14603 / 8,7456 / 5)
(6021 / 4,502 / 1)
(1917 / 1,227 / 2)
(1707 / 5,393 / 1)
(6958 / 5,6764 / 5)
(5269 / 8,8689 / 7)
(5239 / 3,445 / 1)
(728 / 3,263 / 3)
(2951 / 7,1356 / 1)
(962 / 1,5249 / 3)
(12188 / 9,1100 / 1)
(1947 / 5,2567 / 2)
(11137 / 10,1399 / 3)
(812 / 1,7987 / 8)
(2747 / 5,5801 / 9)
(953 / 1,4445 / 9)
(5344 / 5,3818 / 9)
(1847 / 3,5605 / 3)
(4377 / 7,6802 / 5)
(3967 / 2,4660 / 3)
(505 / 2,3163 / 8)
(5354 / 3,17236 / 9)
(4053 / 5,112 / 9)
(1533 / 1,3285 / 2)
(1299 / 4,13847 / 10)
(4333 / 8,3511 / 10)
(1034 / 5,3771 / 5)
(4251 / 7,7513 / 10)
(138 / 1,430 / 1)
(2483 / 6,2883 / 10)
(695 / 1,5125 / 4)
(1642 / 5,5146 / 5)
(609 / 2,2843 / 2)
(2283 / 8,3404 / 9)
(948 / 1,12463 / 7)
(1451 / 8,457 / 3)
(8973 / 5,10610 / 9)
(6072 / 5,1378 / 1)
(703 / 6,90 / 1)
(12640 / 7,17811 / 10)
(121 / 2,1917 / 1)
(1241 / 1,6301 / 8)
(1875 / 4,1666 / 1)
(8108 / 5,12813 / 10)
(12375 / 7,3139 / 2)
(355 / 3,965 / 1)
(5025 / 4,3503 / 6)
(1737 / 7,1424 / 3)
(12519 / 8,3741 / 2)
(828 / 1,2451 / 7)
(10121 / 10,1886 / 1)
(5807 / 9,938 / 3)
(5441 / 7,12245 / 8)
(1496 / 3,2800 / 3)
(6761 / 4,1472 / 1)
(2175 / 7,1196 / 7)
(483 / 1,2479 / 9)
(5290 / 3,4088 / 5)
(5485 / 6,1153 / 1)
(8203 / 7,3886 / 5)
(1883 / 1,1313 / 2)
(3209 / 2,2033 / 4)
(481 / 2,869 / 1)
(5358 / 5,5145 / 8)
(17498 / 9,17758 / 9)
(13887 / 10,3691 / 3)
(7809 / 8,1014 / 1)
(116 / 1,394 / 1)
(275 / 2,16029 / 10)
(14547 / 8,14398 / 9)
(1819 / 1,2542 / 3)
(6980 / 7,9215 / 9)
(18907 / 10,6231 / 10)
(3986 / 5,2819 / 2)
(6237 / 4,3575 / 9)
(1041 / 1,9089 / 7)
(3445 / 2,1166 / 3)
(998 / 1,2651 / 3)
(797 / 1,283 / 2)
(4591 / 8,5679 / 10)
(3293 / 2,1673 / 2)
(269 / 1,3413 / 5)
(9716 / 9,8047 / 7)
(7393 / 10,3883 / 10)
(4194 / 5,7521 / 7)
(1956 / 7,3275 / 4)
(1462 / 1,7804 / 5)
(2298 / 5,3247 / 5)
(391 / 8,17343 / 10)
(5571 / 8,5886 / 5)
(911 / 1,162 / 1)
(3758 / 3,1485 / 1)
(5043 / 10,1155 / 1)
(644 / 1,1761 / 2)
(9103 / 5,3981 / 2)
(4233 / 5,6351 / 4)
(11831 / 10,67 / 3)
(15411 / 8,217 / 6)
(3571 / 2,3471 / 4)
(14947 / 9,5834 / 5)
(346 / 7,10132 / 9)
(1656 / 1,1733 / 6)
(9035 / 8,1089 / 7)
(1836 / 1,2979 / 10)
(357 / 1,3109 / 5)
(5497 / 5,483 / 2)
(6413 / 6,665 / 1)
(6433 / 4,683 / 1)
(4185 / 4,131 / 1)
(57 / 1,1464 / 1)
(3010 / 3,4787 / 4)
(2885 / 2,5142 / 7)
(7401 / 5,15031 / 10)
(3697 / 2,5159 / 9)
(3907 / 3,255 / 1)
(4939 / 6,451 / 1)
(14689 / 10,8279 / 5)
(1219 / 1,2749 / 2)
(10930 / 9,11813 / 9)
(612 / 1,1227 / 2)
(224 / 1,11083 / 10)
(12801 / 7,14903 / 8)
(3605 / 2,15217 / 9)
(8312 / 7,12629 / 9)
(945 / 1,1632 / 1)
(863 / 2,2329 / 5)
(8133 / 8,2571 / 5)
(15938 / 9,17307 / 10)
(5424 / 5,2393 / 4)
(11675 / 6,4261 / 9)
(1750 / 1,1853 / 1)
(3547 / 5,1334 / 3)
(2062 / 7,6905 / 6)
(8737 / 10,2095 / 2)
(10829 / 8,5414 / 3)
(1014 / 1,2407 / 4)
(15269 / 10,128 / 3)
(1700 / 1,9785 / 7)
(13617 / 8,1881 / 1)
(1022 / 9,6071 / 4)
(1522 / 1,7316 / 9)
(1257 / 1,12542 / 7)
(2824 / 3,528 / 1)
(12267 / 10,2041 / 2)
(5294 / 7,7955 / 4)
(4867 / 3,11353 / 10)
(17309 / 9,9382 / 7)
(178 / 1,4613 / 4)
(1559 / 2,431 / 3)
(811 / 2,6721 / 6)
(8353 / 7,5151 / 4)
(10157 / 10,2737 / 6)
(2221 / 3,4719 / 4)
